"js1.Type","js1.batch","js1.filename","Time","gs00Variable","gs00.value"
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",59439.1484375,"Dy161Di",0.714401602745056
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",63677.390625,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",63677.390625,"Ba137Di",0.616908013820648
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",63677.390625,"Ba138Di",11.8348197937012
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",63677.390625,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",63677.390625,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",63677.390625,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",63677.390625,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",65784.984375,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",65784.984375,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",65784.984375,"Ba138Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",65784.984375,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",65784.984375,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",65784.984375,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",65784.984375,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",67244.671875,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",67244.671875,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",67244.671875,"Ba138Di",8.0364933013916
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",67244.671875,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",67244.671875,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",67244.671875,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",67244.671875,"Dy161Di",2.01101994514465
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",67973.3828125,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",67973.3828125,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",67973.3828125,"Ba138Di",4.6499342918396
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",67973.3828125,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",67973.3828125,"Ce142Di",6.6401834487915
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",67973.3828125,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",67973.3828125,"Dy161Di",7.20113372802734
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",71837.671875,"BCKG190Di",0.362957566976547
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",71837.671875,"Ba137Di",5.78632545471191
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",71837.671875,"Ba138Di",77.2249603271484
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",71837.671875,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",71837.671875,"Ce142Di",0.907275259494781
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",71837.671875,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",71837.671875,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",73419.78125,"BCKG190Di",0.649722278118134
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",73419.78125,"Ba137Di",4.27951049804688
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",73419.78125,"Ba138Di",62.4496536254883
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",73419.78125,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",73419.78125,"Ce142Di",1.64076113700867
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",73419.78125,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",73419.78125,"Dy161Di",0.0204948857426643
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",73450.84375,"BCKG190Di",4.10549688339233
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",73450.84375,"Ba137Di",0.739145278930664
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",73450.84375,"Ba138Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",73450.84375,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",73450.84375,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",73450.84375,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",73450.84375,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",73935.40625,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",73935.40625,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",73935.40625,"Ba138Di",9.54398822784424
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",73935.40625,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",73935.40625,"Ce142Di",0.855983912944794
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",73935.40625,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",73935.40625,"Dy161Di",3.41930508613586
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",74470.609375,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",74470.609375,"Ba137Di",8.89429378509521
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",74470.609375,"Ba138Di",53.3318710327148
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",74470.609375,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",74470.609375,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",74470.609375,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",74470.609375,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",79678.1875,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",79678.1875,"Ba137Di",1.13233470916748
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",79678.1875,"Ba138Di",6.58621406555176
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",79678.1875,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",79678.1875,"Ce142Di",39.7630729675293
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",79678.1875,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",79678.1875,"Dy161Di",0.123817101120949
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",80368.6484375,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",80368.6484375,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",80368.6484375,"Ba138Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",80368.6484375,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",80368.6484375,"Ce142Di",4.1563868522644
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",80368.6484375,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",80368.6484375,"Dy161Di",1.22248601913452
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",81176.328125,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",81176.328125,"Ba137Di",11.6379699707031
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",81176.328125,"Ba138Di",12.3464202880859
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",81176.328125,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",81176.328125,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",81176.328125,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",81176.328125,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",81457.984375,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",81457.984375,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",81457.984375,"Ba138Di",22.9376106262207
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",81457.984375,"Ce140Di",0.0111170168966055
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",81457.984375,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",81457.984375,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",81457.984375,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",81574.90625,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",81574.90625,"Ba137Di",16.2552127838135
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",81574.90625,"Ba138Di",87.3188247680664
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",81574.90625,"Ce140Di",4.27699327468872
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",81574.90625,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",81574.90625,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",81574.90625,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",83505.296875,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",83505.296875,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",83505.296875,"Ba138Di",11.7635478973389
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",83505.296875,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",83505.296875,"Ce142Di",0.172346696257591
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",83505.296875,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",83505.296875,"Dy161Di",2.97754049301147
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",86844.5703125,"BCKG190Di",0.0296744592487812
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",86844.5703125,"Ba137Di",7.03554201126099
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",86844.5703125,"Ba138Di",15.0849895477295
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",86844.5703125,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",86844.5703125,"Ce142Di",0.660015881061554
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",86844.5703125,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",86844.5703125,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",86862.0859375,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",86862.0859375,"Ba137Di",3.41673231124878
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",86862.0859375,"Ba138Di",77.7487106323242
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",86862.0859375,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",86862.0859375,"Ce142Di",0.895318984985352
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",86862.0859375,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",86862.0859375,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",87476.25,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",87476.25,"Ba137Di",5.33562660217285
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",87476.25,"Ba138Di",10.0242166519165
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",87476.25,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",87476.25,"Ce142Di",0.502025842666626
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",87476.25,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",87476.25,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",91982.796875,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",91982.796875,"Ba137Di",8.8856782913208
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",91982.796875,"Ba138Di",9.64859580993652
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",91982.796875,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",91982.796875,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",91982.796875,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",91982.796875,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",94662.0859375,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",94662.0859375,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",94662.0859375,"Ba138Di",0.891619622707367
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",94662.0859375,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",94662.0859375,"Ce142Di",0.678877174854279
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",94662.0859375,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",94662.0859375,"Dy161Di",1.21121573448181
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",101664.1015625,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",101664.1015625,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",101664.1015625,"Ba138Di",2.75832796096802
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",101664.1015625,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",101664.1015625,"Ce142Di",3.5929319858551
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",101664.1015625,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",101664.1015625,"Dy161Di",3.41507697105408
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",104404.703125,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",104404.703125,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",104404.703125,"Ba138Di",4.26409912109375
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",104404.703125,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",104404.703125,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",104404.703125,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",104404.703125,"Dy161Di",0.811904489994049
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",104734.703125,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",104734.703125,"Ba137Di",9.83290958404541
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",104734.703125,"Ba138Di",15.5518198013306
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",104734.703125,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",104734.703125,"Ce142Di",8.79378223419189
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",104734.703125,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",104734.703125,"Dy161Di",0.0453343205153942
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",105085.6015625,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",105085.6015625,"Ba137Di",1.84617960453033
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",105085.6015625,"Ba138Di",15.9492425918579
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",105085.6015625,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",105085.6015625,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",105085.6015625,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",105085.6015625,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",105533.421875,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",105533.421875,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",105533.421875,"Ba138Di",17.2430171966553
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",105533.421875,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",105533.421875,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",105533.421875,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",105533.421875,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",107047.796875,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",107047.796875,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",107047.796875,"Ba138Di",3.55780100822449
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",107047.796875,"Ce140Di",3.01959896087646
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",107047.796875,"Ce142Di",0.376935690641403
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",107047.796875,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",107047.796875,"Dy161Di",4.31027984619141
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",108894.3984375,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",108894.3984375,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",108894.3984375,"Ba138Di",2.72405004501343
